RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited,churn_probability,churn_prediction,retention_value
8391,17602436,662,1,1,34,1,138808.11,2,1,0,31186.35,4.45078244865306,1.0,1,0.35,1,0,0,0,17.0,1,1416.2,1,0.8078560088664696,1,343.23
8053,11263462,311,2,0,91,3,0.0,1,1,1,110126.79,0.0,0.25,3,0.775,0,1,0,1,22.75,0,4916.07,0,0.07307198097848126,0,107.77
7861,19201733,484,1,0,62,7,0.0,2,0,0,40178.96,0.0,0.25,3,0.15,0,1,0,2,7.75,0,2632.63,1,0.7784985851715698,1,614.85
4648,17705248,339,0,0,90,1,156201.08,2,0,0,11539.11,13.53549316254351,1.0,3,0.15,0,0,0,0,45.0,1,525.0,1,0.9390255225291727,1,147.9
6094,15796761,409,1,1,85,0,0.0,2,0,0,57957.79,0.0,2.0,3,0.15,0,1,0,0,85.0,0,2434.29,1,0.7475517404876968,1,545.93
9015,15324369,566,2,1,27,0,0.0,3,0,1,150446.54,0.0,3.0,0,0.725,0,1,0,0,27.0,0,5000.0,0,0.07969556941224203,0,119.54
6646,17637481,321,0,1,20,5,81256.04,2,0,1,45610.38,1.7814861115800489,0.3333333333333333,0,0.65,0,0,0,1,3.333333333333333,0,2682.71,0,0.05563723512252628,0,44.78
3023,14980213,369,0,0,20,4,90285.64,1,1,0,164417.37,0.5491213664263914,0.2,0,0.275,0,0,0,1,4.0,1,5000.0,0,0.39344673508216077,1,590.17
3971,16731453,440,2,0,31,9,76328.59,1,1,1,164020.95,0.4653559477862566,0.1,1,0.775,0,0,0,2,3.1,0,5000.0,0,0.13460876412951703,0,201.91
7791,19344671,516,1,0,36,6,173642.67,2,1,1,147203.75,1.1795996392779446,0.2857142857142857,1,0.85,0,0,0,2,5.142857142857143,0,5000.0,0,0.3116216533322823,1,467.43
3641,16398973,375,0,1,91,0,125325.82,1,1,0,47623.44,2.631544223932082,1.0,3,0.275,0,0,0,0,91.0,1,1715.74,1,0.8545170798955602,1,439.84
9869,11974006,636,0,0,37,1,0.0,2,1,1,20488.46,0.0,1.0,1,0.85,1,1,0,0,18.5,0,929.54,0,0.08372310414315318,0,23.35
5552,14207655,505,0,1,82,8,158619.3,2,0,1,73377.28,2.161665550078306,0.2222222222222222,3,0.65,0,0,0,2,9.11111111111111,0,5000.0,0,0.18841900187997235,0,282.63
7728,18916483,644,0,0,87,10,0.0,2,0,0,102093.68,0.0,0.1818181818181818,3,0.15,1,1,0,2,7.909090909090909,0,5000.0,0,0.2606862412157833,1,391.03
3370,11115474,359,0,0,40,3,0.0,1,0,0,191989.74,0.0,0.25,1,0.075,0,1,0,1,10.0,0,5000.0,0,0.3231781288554479,1,484.77
9915,19686623,460,0,1,34,7,0.0,2,1,0,36710.77,0.0,0.25,1,0.35,0,1,0,2,4.25,0,2405.38,0,0.22391164385710477,1,161.58
4665,16966337,560,1,1,41,1,0.0,2,0,1,77800.27,0.0,1.0,1,0.65,0,1,0,0,20.5,0,3529.16,0,0.17851122171853306,0,189.0
5475,14989581,399,1,1,23,2,0.0,1,1,0,26530.49,0.0,0.3333333333333333,0,0.275,0,1,0,0,7.666666666666667,0,1107.97,1,0.5595363252296233,1,185.98
7198,11608659,768,2,1,53,7,0.0,1,1,0,138821.89,0.0,0.125,2,0.275,3,1,0,2,6.625,0,5000.0,0,0.22967899443009476,1,344.52
4705,19355273,622,0,1,85,6,0.0,1,1,0,98240.87,0.0,0.1428571428571428,3,0.275,1,1,0,2,12.142857142857142,0,5000.0,0,0.271631200274015,1,407.45
691,13954248,631,0,0,35,4,180479.66,1,0,1,185526.88,0.9727899655836092,0.2,1,0.575,1,0,1,1,7.0,0,5000.0,0,0.043469568580399034,0,65.2
9699,17945159,507,0,1,83,6,233510.49,2,0,1,126481.3,1.8461910480755013,0.2857142857142857,3,0.65,0,0,0,2,11.857142857142858,0,5000.0,0,0.15617322208646203,0,234.26
2723,11768407,786,0,1,58,0,151994.5,2,0,0,88759.98,1.7124022289974716,2.0,2,0.15,3,0,0,0,58.0,1,3729.7,0,0.7671841528068807,1,858.41
885,17334260,614,0,0,50,6,225764.7,2,0,0,106159.83,2.1266290024296155,0.2857142857142857,2,0.15,1,0,0,2,7.142857142857143,1,5000.0,0,0.5348377907349832,1,802.26
2704,10206171,625,2,0,40,6,220302.82,2,1,1,107485.66,2.049582897077647,0.2857142857142857,1,0.85,1,0,0,2,5.714285714285714,0,5000.0,0,0.06235950334469197,0,93.54
6145,16032971,542,1,0,38,2,0.0,1,1,0,137295.08,0.0,0.3333333333333333,1,0.275,0,1,0,0,12.666666666666666,0,5000.0,0,0.4989505223258138,1,748.43
3173,18187166,546,1,0,79,3,129311.02,3,0,1,134040.42,0.964709415940237,0.75,3,0.725,0,0,0,1,19.75,0,5000.0,0,0.7029160318713199,1,1054.37
6518,15507039,780,1,1,37,3,10601.53,3,1,0,178404.4,0.0594238178889204,0.75,1,0.425,3,0,0,1,9.25,0,5000.0,1,0.5523290388901547,1,828.49
1657,19420440,579,0,1,45,3,98743.07,1,1,1,16352.73,6.037954032505123,0.25,1,0.775,0,0,0,1,11.25,0,731.13,0,0.05981751692151686,0,13.12
7501,13441568,827,1,1,50,4,0.0,2,1,1,122649.47,0.0,0.4,2,0.85,4,1,0,1,10.0,0,5000.0,0,0.3352768309950045,1,502.92
6079,10134457,382,0,1,86,6,165656.25,2,1,1,33098.04,5.004865700032387,0.2857142857142857,3,0.85,0,0,0,2,12.285714285714286,0,2059.08,0,0.1821704298215114,0,112.53
2873,10355542,387,0,1,27,6,157796.33,1,1,0,178424.16,0.8843838503493565,0.1428571428571428,0,0.275,0,0,1,2,3.857142857142857,1,5000.0,0,0.5180599068117389,1,777.09
936,11414842,423,0,1,68,9,209635.18,2,0,0,115248.27,1.8189718685419871,0.2,3,0.15,0,0,0,2,6.8,1,5000.0,1,0.9167333726705983,1,1375.1
2347,10209489,687,2,1,38,5,150635.12,3,1,1,79847.43,1.886513235138124,0.5,1,0.925,2,0,0,1,6.333333333333333,0,5000.0,0,0.15651745312848522,0,234.78
4190,13123003,733,0,0,54,4,7069.38,2,0,1,162856.7,0.0434083251820454,0.4,2,0.65,2,0,0,1,10.8,0,5000.0,0,0.050220345363039334,0,75.33
2689,18748197,531,0,1,46,2,0.0,1,1,0,146848.54,0.0,0.3333333333333333,2,0.275,0,1,0,0,15.333333333333334,0,5000.0,0,0.3365243229448921,1,504.79
4653,16135653,415,0,1,78,4,190446.59,1,1,1,30262.75,6.292894634670192,0.2,3,0.775,0,0,0,1,15.6,0,1440.05,0,0.23400619023135413,1,101.09
168,12112296,427,2,0,76,7,16956.04,1,0,1,34049.6,0.4979659682942445,0.125,3,0.575,0,0,0,2,9.5,0,1912.46,0,0.1903192882283386,0,109.19
8403,14036960,407,1,1,40,5,24085.38,2,0,1,41776.93,0.576509654738758,0.3333333333333333,1,0.65,0,0,0,1,6.666666666666667,0,2456.78,0,0.08453851890879822,0,62.31
859,14911128,581,0,0,82,2,0.0,1,0,1,115690.9,0.0,0.3333333333333333,3,0.575,1,1,0,0,27.33333333333333,0,4831.41,0,0.23494325145584324,1,340.53
1156,17793642,675,0,1,67,2,0.0,1,0,0,17512.47,0.0,0.3333333333333333,3,0.075,2,1,0,0,22.33333333333333,0,731.53,0,0.5639774764755102,1,123.77
2806,13775821,592,0,1,65,5,50825.84,1,1,1,58549.09,0.8680744982629404,0.1666666666666666,3,0.775,1,0,0,1,10.833333333333334,0,2951.54,0,0.0800126410826788,0,70.85
4924,11856892,654,2,1,26,9,51402.09,3,1,1,26439.91,1.9440363436810608,0.3,0,0.925,1,0,0,2,2.6,0,2183.59,0,0.030186250344014565,0,19.77
9588,19797717,754,1,1,70,8,87263.99,1,0,1,100076.61,0.8719631693842409,0.1111111111111111,3,0.575,3,0,0,2,7.777777777777778,0,5000.0,0,0.573224346631661,1,859.84
1247,17365894,548,1,1,47,8,204294.75,2,1,1,20071.8,10.177690705830775,0.2222222222222222,2,0.85,0,0,0,2,5.222222222222222,0,1384.72,0,0.08377629824100845,0,34.8
6542,14945315,307,0,1,65,10,14609.22,1,0,1,86889.48,0.168133724200856,0.0909090909090909,3,0.575,0,0,0,2,5.909090909090909,0,5000.0,0,0.08398142916856274,0,125.97
306,19206339,774,0,0,54,0,184318.33,2,1,0,54347.9,3.391390258128499,2.0,2,0.35,3,0,0,0,54.0,1,2284.71,0,0.6485276827492622,1,444.51
3561,17477675,607,1,1,78,0,25429.08,1,1,0,108557.54,0.2342430176382254,1.0,3,0.275,1,0,0,0,78.0,0,3908.49,1,0.8145131134712842,1,955.05
6767,19250809,681,2,1,60,5,223230.2,1,1,0,99504.93,2.243385896699825,0.1666666666666666,2,0.275,2,0,0,1,10.0,1,5000.0,0,0.5097810250544034,1,764.67
4776,13643506,650,0,1,52,7,0.0,2,1,1,170194.43,0.0,0.25,2,0.85,1,1,0,2,6.5,0,5000.0,0,0.15204461811748893,0,228.07
1312,11575368,569,2,0,76,9,199293.23,2,1,1,62477.17,3.1898058153751947,0.2,3,0.85,0,0,0,2,7.6,0,4515.49,0,0.1169285354254983,0,158.4
725,13313203,607,0,0,43,10,0.0,1,1,1,77272.13,0.0,0.0909090909090909,1,0.775,1,1,0,2,3.909090909090909,0,5000.0,0,0.12002815799133945,0,180.04
9622,19599174,799,1,0,65,0,0.0,1,1,0,112196.02,0.0,1.0,3,0.275,3,1,0,0,65.0,0,4039.33,1,0.8176438530821563,1,990.82
3107,19208265,466,0,0,62,0,0.0,2,1,1,192850.54,0.0,2.0,3,0.85,0,1,0,0,62.0,0,5000.0,0,0.36286330054079863,1,544.29
9348,17734504,824,2,1,75,6,159129.12,2,1,1,189425.8,0.8400560005236851,0.2857142857142857,3,0.85,4,0,1,2,10.714285714285714,0,5000.0,0,0.07995113273913144,0,119.93
8836,19935213,459,0,0,80,2,75632.22,2,1,1,181291.52,0.4171833454573857,0.6666666666666666,3,0.85,0,0,0,0,26.666666666666668,0,5000.0,0,0.19332499259025634,0,289.99
6694,13884400,372,2,1,28,5,20521.57,2,1,0,87397.25,0.2348052735609694,0.3333333333333333,0,0.35,0,0,0,1,4.666666666666667,0,5000.0,0,0.10429099243284773,0,156.44
5312,16134568,713,0,0,44,0,0.0,4,0,1,121487.74,0.0,4.0,1,0.8,2,1,0,0,44.0,0,5000.0,0,0.2714033769980604,1,407.11
4021,15580606,594,0,0,90,8,130325.63,2,1,1,51043.58,2.5531727364589933,0.2222222222222222,3,0.85,1,0,0,2,10.0,0,3517.35,0,0.1380701951121974,0,145.69
5790,16882673,547,0,0,65,6,180592.84,2,1,0,99951.4,1.806788431293296,0.2857142857142857,3,0.35,0,0,0,2,9.285714285714286,1,5000.0,0,0.7957974256362739,1,1193.7
3195,10979554,629,1,1,42,1,90981.29,1,0,1,194093.32,0.4687478232232658,0.5,1,0.575,1,0,0,0,21.0,0,5000.0,0,0.21814161759083917,1,327.21
8096,14024617,337,2,1,71,6,0.0,1,0,0,77872.08,0.0,0.1428571428571428,3,0.075,0,1,0,2,10.142857142857142,0,4149.04,0,0.483986421087403,1,602.42
1664,15932793,359,0,1,71,1,59958.4,1,0,1,184306.76,0.3253167419537842,0.5,3,0.575,0,0,0,0,35.5,0,5000.0,0,0.396869900761887,1,595.3
4246,10158809,775,0,0,71,9,183960.36,2,1,1,156311.07,1.1768787912539318,0.2,3,0.85,3,0,1,2,7.1,0,5000.0,0,0.1190974271424013,0,178.65
4412,19658288,738,0,1,25,2,0.0,2,1,1,163815.54,0.0,0.6666666666666666,0,0.85,2,1,0,0,8.333333333333334,0,5000.0,0,0.07411470619723279,0,111.17
1985,16782301,346,1,1,90,3,55716.71,1,1,0,137157.97,0.4062199504706108,0.25,3,0.275,0,0,0,1,22.5,1,5000.0,1,0.9341292634134725,1,1401.19
7381,16126257,601,0,0,62,4,0.0,2,0,0,41159.94,0.0,0.4,3,0.15,1,1,0,1,12.4,0,2282.07,0,0.31544258424801724,1,215.96
658,18494682,740,0,0,28,4,0.0,1,0,0,193083.96,0.0,0.2,0,0.075,3,1,0,1,5.6,0,5000.0,0,0.07245793180805318,0,108.69
1152,10596634,314,2,1,31,8,169985.98,1,0,1,38430.19,4.423125591479213,0.1111111111111111,1,0.575,0,0,0,2,3.4444444444444446,0,2270.63,0,0.03384049209492696,0,23.05
1601,18828716,432,2,0,85,9,0.0,2,1,0,169217.59,0.0,0.2,3,0.35,0,1,0,2,8.5,0,5000.0,0,0.43371580580476443,1,650.57
7920,11923561,447,0,1,57,6,0.0,1,0,1,79183.43,0.0,0.1428571428571428,2,0.575,0,1,0,2,8.142857142857142,0,4218.97,1,0.1594371101991353,0,201.8
7668,18493445,324,0,1,26,2,110663.88,3,0,0,63176.17,1.7516435129968628,1.0,0,0.225,0,0,0,0,8.666666666666666,1,3518.77,1,0.786062637941423,1,829.79
1125,12126153,597,0,0,48,5,9902.73,1,1,1,184903.83,0.0535558211216007,0.1666666666666666,2,0.775,1,0,0,1,8.0,0,5000.0,0,0.07519074368631279,0,112.79
2958,10303832,850,0,1,74,9,92854.58,2,1,1,55496.28,1.673137494306027,0.2,3,0.85,4,0,0,2,7.4,0,4010.28,0,0.06775475387689034,0,81.51
1963,14020695,343,1,0,49,10,214895.16,2,1,0,40033.92,5.367693004007502,0.1818181818181818,2,0.35,0,0,0,2,4.454545454545454,1,3028.74,0,0.9408371607569181,1,854.87
5481,19833564,699,0,1,41,1,120390.07,1,1,1,151385.79,0.7952481851289667,0.5,1,0.775,2,0,0,0,20.5,0,5000.0,0,0.08633551725048394,0,129.5
6679,19758449,609,0,0,90,1,217377.97,2,0,1,56111.59,3.8739607278865584,1.0,3,0.65,1,0,0,0,45.0,0,2547.56,0,0.1488837930812833,0,113.79
9602,18814927,466,0,0,50,9,237483.17,1,1,0,44653.79,5.318201474018801,0.1,2,0.275,0,0,0,2,5.0,1,2767.43,0,0.8492946010989678,1,705.11
8169,12395765,705,0,0,52,9,28735.12,2,1,0,20107.3,1.4290178682434616,0.2,2,0.35,2,0,0,2,5.2,0,1453.06,1,0.13697791756435138,0,59.71
9093,19850676,668,0,1,20,10,15341.25,4,0,0,49083.19,0.3125497232408236,0.3636363636363636,0,0.3,1,0,0,2,1.818181818181818,0,4771.24,0,0.03320905993035942,0,47.53
7681,18293833,798,2,0,91,5,239489.95,2,1,1,194219.05,1.2330856160319186,0.3333333333333333,3,0.85,3,0,1,1,15.166666666666666,0,5000.0,0,0.05650513892664719,0,84.76
7263,10694474,530,1,1,40,10,93307.75,1,1,0,117709.84,0.7926861281424888,0.0909090909090909,1,0.275,0,0,0,2,3.636363636363636,1,5000.0,1,0.7712408130002344,1,1156.86
1498,17313226,682,1,0,32,10,214413.69,1,1,0,141604.77,1.5141592747244694,0.0909090909090909,1,0.275,2,0,0,2,2.909090909090909,1,5000.0,0,0.8535010427400054,1,1280.25
2918,14028689,682,2,0,39,1,0.0,1,1,0,61156.14,0.0,0.5,1,0.275,2,1,0,0,19.5,0,2377.96,0,0.22648204718945697,1,161.57
2627,13539682,347,1,1,18,3,11202.74,2,0,0,125595.91,0.0891959842005667,0.5,0,0.15,0,0,0,1,4.5,0,5000.0,0,0.4587072385909588,1,688.06
4997,11222029,798,0,0,22,4,118662.31,1,1,0,35638.26,3.329539109397894,0.2,0,0.275,3,0,0,1,4.4,1,1694.99,1,0.18828977236744415,0,95.74
3430,11131198,724,2,0,62,1,40531.32,2,1,1,169115.16,0.2396655647810357,1.0,3,0.85,2,0,0,0,31.0,0,5000.0,0,0.14958879730533994,0,224.38
3882,16898949,630,2,1,29,3,199216.4,2,0,1,76003.68,2.621107016041644,0.5,0,0.65,1,0,0,1,7.25,0,3960.44,0,0.05982793364674087,0,71.08
5335,16319310,417,0,1,32,6,65457.75,2,1,1,95628.84,0.6844908451169636,0.2857142857142857,1,0.85,0,0,0,2,4.571428571428571,0,5000.0,0,0.079168016763834,0,118.75
9783,18200938,300,1,1,90,10,0.0,2,1,0,103180.4,0.0,0.1818181818181818,3,0.35,0,1,0,2,8.181818181818182,0,5000.0,1,0.5730174674236671,1,859.53
6600,10233387,834,0,0,51,2,0.0,1,1,1,12201.88,0.0,0.3333333333333333,2,0.775,4,1,0,0,17.0,0,509.84,0,0.08301011544545468,0,12.7
3982,19241262,332,0,1,46,9,0.0,2,1,1,160622.94,0.0,0.2,2,0.85,0,1,0,2,4.6,0,5000.0,0,0.0661937111712622,0,99.29
3913,11931109,385,2,0,76,2,105838.57,1,0,1,94232.44,1.1231529911250189,0.3333333333333333,3,0.575,0,0,0,0,25.33333333333333,0,3936.25,0,0.19681667180502707,0,232.42
2429,17609942,425,1,0,29,4,44433.49,2,1,1,38038.35,1.1680927776105532,0.4,0,0.85,0,0,0,1,5.8,0,2109.36,0,0.08906840808999754,0,56.36
9758,17114198,800,1,1,56,4,0.0,2,1,1,106083.73,0.0,0.4,2,0.85,4,1,0,1,11.2,0,5000.0,0,0.3012022545805945,1,451.8
2499,13242700,414,2,1,88,0,0.0,1,0,0,87476.89,0.0,1.0,3,0.075,0,1,0,0,88.0,0,3149.23,0,0.48579108444865976,1,458.96
1227,11503599,372,0,1,46,1,0.0,2,0,0,14296.96,0.0,1.0,2,0.15,0,1,0,0,23.0,0,648.55,0,0.43614649452814597,1,84.86
7545,16955563,801,1,0,27,8,24088.25,1,0,0,123721.89,0.1946951772626714,0.1111111111111111,0,0.075,4,0,0,2,3.0,0,5000.0,1,0.2769217849972989,1,415.38
7022,17934271,784,2,1,62,8,0.0,2,1,1,198655.17,0.0,0.2222222222222222,3,0.85,3,1,0,2,6.888888888888889,0,5000.0,0,0.10048417815618887,0,150.73
7611,16015309,508,2,1,65,3,0.0,1,0,0,102464.44,0.0,0.25,3,0.075,0,1,0,1,16.25,0,4574.13,0,0.4273301322803574,1,586.4
1009,12181595,620,1,1,18,9,0.0,2,0,0,45939.28,0.0,0.2,0,0.15,1,1,0,2,1.8,0,3318.83,0,0.15029092337797095,0,149.64
8047,12402149,585,1,1,61,2,165026.17,2,0,1,117693.28,1.402159646161224,0.6666666666666666,3,0.65,1,0,0,0,20.33333333333333,0,5000.0,1,0.5295868953648163,1,794.38
9599,14974919,806,1,0,81,10,0.0,2,0,1,112520.88,0.0,0.1818181818181818,3,0.65,4,1,0,2,7.363636363636363,0,5000.0,1,0.49459166111327274,1,741.89
6509,13590638,604,1,1,68,1,78444.15,2,0,1,153256.26,0.5118462250988958,1.0,3,0.65,1,0,0,0,34.0,0,5000.0,0,0.6480877871864142,1,972.13
2533,16921427,787,1,1,78,9,0.0,1,0,1,58935.33,0.0,0.1,3,0.575,3,1,0,2,7.8,0,3649.54,0,0.49444657189390817,1,541.35
9900,16689300,358,2,1,92,6,75429.56,1,1,1,186257.68,0.404972052846074,0.1428571428571428,3,0.775,0,0,0,2,13.142857142857142,0,5000.0,0,0.06751477195415993,0,101.27
3608,12932208,385,0,0,75,2,0.0,1,1,1,24628.94,0.0,0.3333333333333333,3,0.775,0,1,0,0,25.0,0,1028.55,0,0.23293681803573418,1,71.88
231,19990051,327,0,1,85,3,122133.69,1,1,0,176401.22,0.692359143779483,0.25,3,0.275,0,0,0,1,21.25,1,5000.0,1,0.8605617765853458,1,1290.84
3688,13942528,673,2,1,80,7,190198.1,2,1,1,40789.88,4.662760401344615,0.25,3,0.85,2,0,0,2,10.0,0,2674.66,0,0.20489902043733105,1,164.41
4185,10948931,693,2,0,57,2,0.0,1,1,1,48753.2,0.0,0.3333333333333333,2,0.775,2,1,0,0,19.0,0,2036.15,0,0.14660974753186715,0,89.56
6196,15087451,458,0,0,42,7,0.0,2,0,0,79845.79,0.0,0.25,1,0.15,0,1,0,2,5.25,0,5000.0,0,0.1299884218973695,0,194.98
2146,15643506,769,2,1,20,0,113815.81,2,1,1,106568.85,1.067992588898267,2.0,0,0.85,3,0,0,0,20.0,0,4477.29,0,0.02594380481043721,0,34.85
5949,19036546,451,0,1,70,5,0.0,1,1,1,152251.59,0.0,0.1666666666666666,3,0.775,0,1,0,1,11.666666666666666,0,5000.0,0,0.1752023192991411,0,262.8
2490,10780629,601,1,1,54,2,59816.93,1,1,0,196237.99,0.3048167441138991,0.3333333333333333,2,0.275,1,0,0,0,18.0,1,5000.0,1,0.8806777903804048,1,1321.02
5160,16754706,755,0,1,72,6,45907.94,1,1,0,42887.26,1.0704080790407444,0.1428571428571428,3,0.275,3,0,0,2,10.285714285714286,0,2285.74,1,0.26114056820203496,1,179.07
1698,18260091,386,2,1,90,8,194859.53,1,1,1,154696.81,1.259614017806716,0.1111111111111111,3,0.775,0,0,1,2,10.0,0,5000.0,0,0.16450719109305764,0,246.76
2605,12851677,419,0,1,33,0,102906.29,1,0,0,141083.03,0.7293971543058416,1.0,1,0.075,0,0,0,0,33.0,1,5000.0,1,0.6980131414832261,1,1047.02
2351,11412001,680,0,0,29,10,27887.09,2,1,1,138820.95,0.2008838659880515,0.1818181818181818,0,0.85,2,0,0,2,2.636363636363636,0,5000.0,0,0.05121255369398423,0,76.82
9012,15709859,802,1,0,65,5,180498.45,1,1,0,68945.85,2.617936134863304,0.1666666666666666,3,0.275,4,0,0,1,10.833333333333334,1,3476.95,1,0.9310347129778995,1,971.15
5197,15502338,557,0,0,40,2,0.0,1,0,1,76672.82,0.0,0.3333333333333333,1,0.575,0,1,0,0,13.333333333333334,0,3202.0,0,0.06566415439602911,0,63.08
9037,15009327,423,2,1,62,9,0.0,1,1,1,17676.3,0.0,0.1,3,0.775,0,1,0,2,6.2,0,1094.58,0,0.03998593286286666,0,13.13
7056,15978966,510,0,1,59,6,0.0,2,1,0,24917.96,0.0,0.2857142857142857,2,0.35,0,1,0,2,8.428571428571429,0,1549.01,0,0.4052982737085689,1,188.34
4710,17454651,780,0,0,73,1,98148.03,1,0,1,52002.92,1.8873198405043312,0.5,3,0.575,3,0,0,0,36.5,0,2023.12,0,0.16354808596242776,0,99.26
9141,14751130,650,0,0,45,2,191251.56,1,0,1,195870.89,0.9764114697622,0.3333333333333333,1,0.575,1,0,1,0,15.0,0,5000.0,0,0.03397708071889936,0,50.97
3566,16223084,590,2,0,48,5,107228.25,1,0,0,140165.36,0.765007024510018,0.1666666666666666,2,0.075,1,0,0,1,8.0,1,5000.0,0,0.4309348270152996,1,646.4
6547,10195424,345,0,1,89,3,46103.45,1,1,0,177210.24,0.2601609807594597,0.25,3,0.275,0,0,0,1,22.25,0,5000.0,0,0.6392018627765672,1,958.8
2451,10597684,599,1,1,68,5,0.0,2,1,1,100735.5,0.0,0.3333333333333333,3,0.85,1,1,0,1,11.333333333333334,0,5000.0,0,0.47726499664715116,1,715.9
2550,11631427,517,0,1,80,4,0.0,1,0,1,54170.94,0.0,0.2,3,0.575,0,1,0,1,16.0,0,2574.32,0,0.10459258708734781,0,80.78
1021,12791372,591,2,1,90,6,0.0,2,0,1,12469.47,0.0,0.2857142857142857,3,0.65,1,1,0,2,12.857142857142858,0,775.26,0,0.11130113495821169,0,25.89
9296,16886715,698,0,1,73,3,0.0,2,0,1,11629.66,0.0,0.5,3,0.65,2,1,0,1,18.25,0,605.89,1,0.11170067980437642,0,20.3
3500,17427056,586,2,0,28,4,70029.08,1,1,1,76543.43,0.9148814616556686,0.2,0,0.775,1,0,0,1,5.6,0,3638.2,0,0.054266922660124756,0,59.23
5599,10044170,674,1,0,60,7,0.0,1,0,1,38566.61,0.0,0.125,2,0.575,2,1,0,2,7.5,0,2166.1,0,0.35569916703658283,1,231.14
5427,15614265,546,2,0,18,7,18621.54,2,1,1,34298.13,0.5429158115672322,0.25,0,0.85,0,0,0,2,2.25,0,2247.53,0,0.033990113188805716,0,22.92
2916,10386938,841,0,0,57,9,201801.1,2,1,1,114461.12,1.7630382872517127,0.2,2,0.85,4,0,0,2,5.7,0,5000.0,0,0.06308900397839469,0,94.63
8914,13722778,753,0,0,56,4,0.0,2,0,1,99672.54,0.0,0.4,2,0.65,3,1,0,1,11.2,0,5000.0,0,0.06365911970806512,0,95.49
268,15287102,441,0,1,61,8,50824.88,2,1,0,18830.18,2.6989747854356443,0.2222222222222222,3,0.35,0,0,0,2,6.777777777777778,1,1297.61,1,0.8213575864268257,1,319.74
7497,15787254,544,0,0,76,10,0.0,2,0,0,65639.55,0.0,0.1818181818181818,3,0.15,0,1,0,2,6.909090909090909,0,4962.48,0,0.3820416012300385,1,568.76
8439,18500513,829,2,1,79,8,0.0,3,0,1,177738.42,0.0,0.3333333333333333,3,0.725,4,1,0,2,8.777777777777779,0,5000.0,0,0.32906217595374093,1,493.59
2198,15158977,792,1,1,63,3,205712.15,1,0,0,47682.71,4.31409699455013,0.25,3,0.075,3,0,0,1,15.75,1,2130.88,1,0.954808738093037,1,610.37
791,13091725,630,0,0,22,0,128697.8,2,0,0,83535.19,1.5406232915338849,2.0,0,0.15,1,0,0,0,22.0,1,3509.94,0,0.3602585739756528,1,379.35
1969,13706345,548,0,1,62,7,237735.68,2,1,0,75238.5,3.159719030562404,0.25,3,0.35,0,0,0,2,7.75,1,4932.14,1,0.7948404872035876,1,1176.08
2935,11310490,530,1,0,48,9,44508.53,1,1,0,121287.0,0.3669656520018468,0.1,2,0.275,0,0,0,2,4.8,0,5000.0,1,0.4619779886379086,1,692.97
4829,10290457,645,2,1,78,5,0.0,2,1,1,91421.72,0.0,0.3333333333333333,3,0.85,1,1,0,1,13.0,0,5000.0,0,0.10874672704756216,0,163.12
2908,11771045,574,0,0,20,10,146387.69,1,1,1,95680.14,1.5299534474610148,0.0909090909090909,0,0.775,0,0,0,2,1.818181818181818,0,5000.0,0,0.038759108780712516,0,58.14
6104,14898163,843,2,1,20,5,202372.2,2,0,1,131032.7,1.5444286469816544,0.3333333333333333,0,0.65,4,0,0,1,3.333333333333333,0,5000.0,0,0.13403374507591412,0,201.05
7341,15178293,642,1,0,79,3,140416.09,2,0,0,193487.7,0.7257069275880192,0.5,3,0.15,1,0,0,1,19.75,1,5000.0,0,0.9263843417224975,1,1389.58
3664,13681275,817,1,1,68,10,154206.71,1,1,0,159872.68,0.9645534524507098,0.0909090909090909,3,0.275,4,0,0,2,6.181818181818182,1,5000.0,0,0.9210916644075438,1,1381.64
7389,18037302,827,0,0,49,1,209747.77,1,0,1,151870.52,1.3810869213661654,0.5,2,0.575,4,0,0,0,24.5,0,5000.0,0,0.08585306200654064,0,128.78
8796,17965048,304,1,0,83,0,189744.23,2,1,1,152740.21,1.2422595709435589,2.0,3,0.85,0,0,1,0,83.0,0,5000.0,0,0.4308862364923652,1,646.33
5463,11378771,506,0,0,82,0,36935.24,1,0,0,77424.55,0.4770420100341553,1.0,3,0.075,0,0,0,0,82.0,0,2787.77,0,0.49656004822620414,1,415.29
3992,16184688,509,0,1,85,6,0.0,2,0,1,112423.44,0.0,0.2857142857142857,3,0.65,0,1,0,2,12.142857142857142,0,5000.0,0,0.15778415020811082,0,236.68
3777,18692965,600,1,1,29,2,0.0,1,1,1,82203.67,0.0,0.3333333333333333,0,0.775,1,1,0,0,9.666666666666666,0,3432.99,0,0.1587760504677332,0,163.52
4484,11810751,639,0,1,30,3,149719.77,2,0,0,69036.1,2.16868567770083,0.5,0,0.15,1,0,0,1,7.5,1,3597.08,0,0.43610634891741296,1,470.61
354,16233544,670,1,0,57,9,108000.58,1,0,0,181675.76,0.5944655772152696,0.1,2,0.075,2,0,0,2,5.7,1,5000.0,1,0.8260397488888976,1,1239.06
