RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited
6836,19816093,597,0,1,29,6,130200.84,1,1,0,132547.58,0.9822877016109868,0.1428571428571428,0,0.275,1,0,0,2,4.142857142857143,1,5000.0,0
6148,10924942,519,0,1,28,10,235174.14,2,0,0,52660.32,4.465785134136403,0.1818181818181818,0,0.15,0,0,0,2,2.5454545454545454,1,3983.59,0
2942,15581332,510,0,1,25,1,49140.86,1,1,1,77497.88,0.6340847764509628,0.5,0,0.775,0,0,0,0,12.5,0,3013.72,0
696,13748989,841,1,1,89,10,203501.65,2,0,1,44468.47,4.576210375342904,0.1818181818181818,3,0.65,4,0,0,2,8.090909090909092,0,3364.15,0
2411,13820139,624,1,0,71,0,40583.98,1,1,1,127707.55,0.3177859274104984,1.0,3,0.775,1,0,0,0,71.0,0,4598.05,0
9655,15805108,358,2,1,59,4,0.0,1,1,0,120833.35,0.0,0.2,2,0.275,0,1,0,1,11.8,0,5000.0,0
1332,11823227,766,0,0,53,8,224385.04,1,1,1,154342.09,1.4538068403321458,0.1111111111111111,2,0.775,3,0,1,2,5.888888888888889,0,5000.0,0
4166,17948718,758,0,1,44,1,35063.67,2,0,1,180575.52,0.1941762417395129,1.0,1,0.65,3,0,0,0,22.0,0,5000.0,0
18,10405393,734,0,0,68,3,216596.94,1,0,0,117815.26,1.8384299416735856,0.25,3,0.075,2,0,0,1,17.0,1,5000.0,0
2728,17457010,651,0,0,49,7,243785.13,2,0,1,108032.89,2.256561621543017,0.25,2,0.65,1,0,0,2,6.125,0,5000.0,0
3115,15579219,356,0,1,82,2,0.0,1,1,1,143794.41,0.0,0.3333333333333333,3,0.775,0,1,0,0,27.33333333333333,0,5000.0,0
403,16625185,392,2,1,59,5,104124.17,1,1,1,115690.05,0.9000192322569464,0.1666666666666666,2,0.775,0,0,0,1,9.833333333333334,0,5000.0,0
5979,11402125,343,0,1,85,2,248072.87,2,0,1,95575.72,2.595536549067597,0.6666666666666666,3,0.65,0,0,0,0,28.33333333333333,0,4658.95,0
1355,12133851,800,2,1,44,8,0.0,2,1,1,175282.72,0.0,0.2222222222222222,1,0.85,4,1,0,2,4.888888888888889,0,5000.0,0
9767,13132565,473,0,1,83,7,0.0,1,0,0,103087.87,0.0,0.125,3,0.075,0,1,0,2,10.375,0,5000.0,0
5802,15880680,376,1,0,71,2,0.0,2,1,1,143145.68,0.0,0.6666666666666666,3,0.85,0,1,0,0,23.666666666666668,0,5000.0,0
6487,18882508,528,0,0,34,1,0.0,1,0,0,188648.14,0.0,0.5,1,0.075,0,1,0,0,17.0,0,5000.0,0
8415,14238263,355,0,1,61,2,224122.05,2,1,1,170428.61,1.315041734825304,0.6666666666666666,3,0.85,0,0,1,0,20.33333333333333,0,5000.0,1
4661,17405082,359,1,0,46,8,184614.56,1,1,1,47820.02,3.8605316239595058,0.1111111111111111,2,0.775,0,0,0,2,5.111111111111111,0,2825.17,0
3095,18140305,636,0,1,64,7,195944.42,1,1,0,24469.26,8.007451494181101,0.125,3,0.275,1,0,0,2,8.0,1,1376.34,1
9139,17212416,508,0,1,75,7,104899.66,1,1,1,11087.59,9.460144166210492,0.125,3,0.775,0,0,0,2,9.375,0,623.84,0
5387,15601800,544,0,1,88,4,93537.29,2,1,1,88834.43,1.0529277564143045,0.4,3,0.85,0,0,0,1,17.6,0,4926.05,0
5761,17584401,322,0,1,52,8,243725.35,3,0,1,193701.72,1.2582443344109986,0.3333333333333333,2,0.725,0,0,1,2,5.777777777777778,0,5000.0,0
6049,10829711,738,0,0,21,7,42628.81,1,1,1,19403.92,2.1968042125399125,0.125,0,0.775,2,0,0,2,2.625,0,1090.39,0
5027,13057913,700,0,1,22,3,69307.53,1,1,1,189930.61,0.3649078212942016,0.25,0,0.775,2,0,0,1,5.5,0,5000.0,0
3235,13591155,465,0,0,78,3,0.0,1,0,0,87736.11,0.0,0.25,3,0.075,0,1,0,1,19.5,0,3916.63,0
8295,11952088,433,1,0,81,7,0.0,3,1,1,139103.8,0.0,0.375,3,0.925,0,1,0,2,10.125,0,5000.0,0
8238,18796625,509,1,0,83,0,100869.96,2,0,1,12180.23,8.280769675968683,2.0,3,0.65,0,0,0,0,83.0,0,512.69,0
2871,13907017,449,1,0,50,6,115141.06,1,1,0,98958.07,1.1635220500758543,0.1428571428571428,2,0.275,0,0,0,2,7.142857142857143,1,5000.0,1
4537,18902647,707,1,1,26,3,146210.68,2,1,0,119050.17,1.2281330792465122,0.5,0,0.35,2,0,0,1,6.5,1,5000.0,0
5730,15372673,504,0,0,34,7,157197.67,2,1,1,64385.28,2.4414777496075253,0.25,1,0.85,0,0,0,2,4.25,0,4220.21,1
5193,14564229,698,0,1,19,4,0.0,2,1,1,177360.32,0.0,0.4,0,0.85,2,1,0,1,3.8,0,5000.0,0
3241,16376831,426,2,1,71,6,153226.6,2,0,0,134154.3,1.1421583791322447,0.2857142857142857,3,0.15,0,0,0,2,10.142857142857142,1,5000.0,1
5429,11257106,662,2,1,30,9,7687.73,1,0,1,95464.1,0.0805292195786732,0.1,0,0.575,1,0,0,2,3.0,0,5000.0,0
2416,17077133,684,0,0,67,1,173775.84,1,1,0,11503.89,15.104519904145109,0.5,3,0.275,2,0,0,0,33.5,1,449.22,0
261,16920915,524,0,0,82,3,0.0,2,0,0,105154.46,0.0,0.5,3,0.15,0,1,0,1,20.5,0,5000.0,1
2921,11627444,726,2,0,83,5,0.0,2,0,0,47461.23,0.0,0.3333333333333333,3,0.15,2,1,0,1,13.833333333333334,0,2790.95,0
8206,19191740,600,0,1,64,10,37391.54,1,0,1,91822.34,0.4072117176308333,0.0909090909090909,3,0.575,1,0,0,2,5.818181818181818,0,5000.0,0
8476,16695694,808,0,1,81,2,42251.97,1,1,1,59941.08,0.7048799441060437,0.3333333333333333,3,0.775,4,0,0,0,27.0,0,2503.84,0
9106,12815284,814,1,1,27,6,89421.33,1,1,0,95486.39,0.936472658850556,0.1428571428571428,0,0.275,4,0,0,2,3.857142857142857,1,5000.0,1
2506,17635740,766,0,1,35,3,119768.76,2,1,0,192934.2,0.6207719483018131,0.5,1,0.35,3,0,0,1,8.75,1,5000.0,0
9241,13642577,564,0,0,20,5,0.0,2,0,1,43992.29,0.0,0.3333333333333333,0,0.65,0,1,0,1,3.333333333333333,0,2586.89,0
8532,11588303,504,0,0,75,7,122128.0,1,0,1,37015.31,3.29930238859573,0.125,3,0.575,0,0,0,2,9.375,0,2080.11,0
3830,10361911,374,1,1,89,9,233605.48,2,1,1,146465.26,1.59494398232057,0.2,3,0.85,0,0,0,2,8.9,0,5000.0,0
8555,15514453,541,2,0,34,0,0.0,1,1,1,176924.77,0.0,1.0,1,0.775,0,1,0,0,34.0,0,5000.0,0
6398,11848324,749,0,0,90,6,140769.98,2,1,1,19552.18,7.199339442484548,0.2857142857142857,3,0.85,3,0,0,2,12.857142857142858,0,1217.02,0
2589,15272277,505,0,1,72,5,157148.37,2,1,1,172813.93,0.9093448696822664,0.3333333333333333,3,0.85,0,0,1,1,12.0,0,5000.0,0
7335,17769902,301,0,1,65,1,0.0,1,0,0,101340.01,0.0,0.5,3,0.075,0,1,0,0,32.5,0,3940.1,0
6935,12792909,446,1,0,51,2,0.0,2,1,0,168552.19,0.0,0.6666666666666666,2,0.35,0,1,0,0,17.0,0,5000.0,0
7051,12289966,573,2,1,24,0,49882.27,1,1,0,80210.85,0.6218815549074107,1.0,0,0.275,0,0,0,0,24.0,0,2888.24,1
8339,19846276,803,0,0,26,9,181604.01,2,1,1,120576.98,1.5061125588602498,0.2,0,0.85,4,0,0,2,2.6,0,5000.0,0
6501,17222842,528,2,0,36,0,159911.76,2,0,0,37768.59,4.233875983297675,2.0,1,0.15,0,0,0,0,36.0,1,1588.0,1
5896,12183230,617,2,0,52,8,0.0,1,0,0,151563.88,0.0,0.1111111111111111,2,0.075,1,1,0,2,5.777777777777778,0,5000.0,0
1975,13076142,763,0,1,63,1,157894.33,2,1,1,61830.68,2.5536153958617973,1.0,3,0.85,3,0,0,0,31.5,0,2806.47,0
1504,15320139,841,0,0,35,5,10812.71,1,1,1,173013.12,0.0624961130340113,0.1666666666666666,1,0.775,4,0,0,1,5.833333333333333,0,5000.0,0
3152,14924287,454,1,0,78,9,56879.32,1,1,1,81272.57,0.699850148086272,0.1,3,0.775,0,0,0,2,7.8,0,5000.0,0
9715,13793117,497,0,1,33,9,237668.38,2,0,0,35452.55,6.703655346220618,0.2,1,0.15,0,0,0,2,3.3,1,2563.58,0
8932,10835922,598,0,0,48,2,79384.56,1,1,1,93944.12,0.8450099377168288,0.3333333333333333,2,0.775,1,0,0,0,16.0,0,3924.06,0
331,19529830,485,1,1,38,5,0.0,2,0,1,118011.01,0.0,0.3333333333333333,1,0.65,0,1,0,1,6.333333333333333,0,5000.0,0
3307,15132740,780,0,0,51,6,202296.27,1,0,0,69071.76,2.928741663138985,0.1428571428571428,2,0.075,3,0,0,2,7.285714285714286,1,3682.43,1
4547,15661939,464,2,1,58,6,11763.31,2,1,0,23505.65,0.5004247734151824,0.2857142857142857,2,0.35,0,0,0,2,8.285714285714286,0,1461.32,1
6853,12655341,684,1,1,49,6,75069.46,2,1,0,26174.23,2.8679579892898746,0.2857142857142857,2,0.35,2,0,0,2,7.0,1,1627.95,1
218,11964857,678,0,1,50,7,0.0,2,0,0,96674.25,0.0,0.25,2,0.15,2,1,0,2,6.25,0,5000.0,0
8997,13313370,319,2,1,37,6,0.0,1,0,1,60876.0,0.0,0.1428571428571428,1,0.575,0,1,0,2,5.285714285714286,0,3243.48,0
3560,17791855,540,1,0,26,9,0.0,2,1,0,100367.85,0.0,0.2,0,0.35,0,1,0,2,2.6,0,5000.0,1
4396,19292631,376,0,1,59,7,107184.23,3,1,0,123139.46,0.8704225240022653,0.375,2,0.425,0,0,0,2,7.375,1,5000.0,0
1660,17253029,811,0,0,69,10,0.0,1,1,1,62820.28,0.0,0.0909090909090909,3,0.775,4,1,0,2,6.2727272727272725,0,4071.03,0
8091,15184686,844,0,0,35,6,0.0,1,1,0,106189.2,0.0,0.1428571428571428,1,0.275,4,1,0,2,5.0,0,5000.0,0
1792,18744983,640,0,0,90,1,154141.93,1,1,0,69651.74,2.2130059779414277,0.5,3,0.275,1,0,0,0,45.0,1,2709.79,0
2283,15515484,761,0,0,20,4,196988.22,2,0,1,68381.82,2.880668273113042,0.4,0,0.65,3,0,0,1,4.0,0,3793.31,0
5549,19527495,794,1,0,29,5,126000.27,2,1,0,11039.18,11.412881855187145,0.3333333333333333,0,0.35,3,0,0,1,4.833333333333333,1,650.63,1
9779,16296892,727,1,1,64,4,34671.82,2,1,1,18154.07,1.9097596428986503,0.4,3,0.85,2,0,0,1,12.8,0,1007.04,0
7933,19949770,536,0,1,48,1,0.0,1,1,1,28216.54,0.0,0.5,2,0.775,0,1,0,0,24.0,0,1097.19,0
8893,15483863,431,2,0,57,3,118250.09,1,0,0,90966.48,1.2999160799002016,0.25,2,0.075,0,0,0,1,14.25,1,4062.0,0
787,13705130,611,2,0,85,7,69266.39,2,0,0,31991.04,2.1651132594232814,0.25,3,0.15,1,0,0,2,10.625,1,2096.92,1
6086,11339961,436,2,1,66,0,155640.22,1,0,1,171286.88,0.9086470099343864,1.0,3,0.575,0,0,0,0,66.0,0,5000.0,0
3293,18081141,650,1,0,31,7,0.0,2,0,0,56604.59,0.0,0.25,1,0.15,1,1,0,2,3.875,0,3708.92,0
6508,13623409,641,0,1,34,3,0.0,2,0,0,96951.66,0.0,0.5,1,0.15,1,1,0,1,8.5,0,5000.0,0
7208,19684633,460,0,1,28,3,157323.57,2,1,0,130457.66,1.2059266130742106,0.5,0,0.35,0,0,0,1,7.0,1,5000.0,0
4905,14535055,503,1,1,65,10,0.0,1,0,1,197949.1,0.0,0.0909090909090909,3,0.575,0,1,0,2,5.909090909090909,0,5000.0,0
4473,19494537,309,1,1,66,8,174962.2,1,0,1,155582.38,1.1245558490887653,0.1111111111111111,3,0.575,0,0,1,2,7.333333333333333,0,5000.0,0
7431,13677500,433,2,1,68,0,0.0,2,1,1,101588.15,0.0,2.0,3,0.85,0,1,0,0,68.0,0,4266.77,0
6880,17087684,617,0,0,52,10,125538.0,1,1,0,90551.9,1.3863498573761857,0.0909090909090909,2,0.275,1,0,0,2,4.727272727272728,1,5000.0,0
9265,10705571,612,0,1,92,6,240853.18,1,0,0,177286.52,1.358545598697528,0.1428571428571428,3,0.075,1,0,1,2,13.142857142857142,1,5000.0,0
5497,14986189,327,2,0,47,0,78756.9,1,0,1,38818.17,2.028814629473016,1.0,2,0.575,0,0,0,0,47.0,0,1398.26,0
9144,18662511,305,1,0,54,3,51954.5,4,0,0,121550.11,0.4274292517772976,1.0,2,0.3,0,0,0,1,13.5,1,5000.0,1
6955,11740849,347,1,0,22,9,117571.81,1,1,0,42034.2,2.796984669990865,0.1,0,0.275,0,0,0,2,2.2,1,2603.96,1
3956,16146719,345,1,0,66,10,22393.02,1,0,1,41171.66,0.5438808179991285,0.0909090909090909,3,0.575,0,0,0,2,6.0,0,2668.17,1
2400,10836256,648,1,0,55,5,0.0,2,0,1,168339.0,0.0,0.3333333333333333,2,0.65,1,1,0,1,9.166666666666666,0,5000.0,0
5689,13486771,308,2,1,83,9,226118.79,1,1,1,168987.67,1.3380707120779165,0.1,3,0.775,0,0,1,2,8.3,0,5000.0,0
8973,17551660,693,2,1,35,9,14274.08,2,1,0,30487.61,0.4681774603696265,0.2,1,0.35,2,0,0,2,3.5,0,2202.78,0
2447,16176076,448,0,0,43,1,51209.56,1,1,0,104906.9,0.4881382622281067,0.5,1,0.275,0,0,0,0,21.5,1,4079.37,1
5974,13622599,332,2,1,67,10,192286.88,3,0,0,119478.35,1.6093733352248736,0.2727272727272727,3,0.225,0,0,0,2,6.090909090909091,1,5000.0,1
8990,14574439,675,0,1,68,9,179148.02,2,1,0,149252.27,1.200295444113218,0.2,3,0.35,2,0,0,2,6.8,1,5000.0,0
9224,13467939,716,1,0,35,5,85294.35,2,0,1,146488.88,0.5822542144208187,0.3333333333333333,1,0.65,2,0,0,1,5.833333333333333,0,5000.0,0
374,10740711,360,0,1,31,0,51308.54,1,1,0,108560.38,0.4726224003416316,1.0,1,0.275,0,0,0,0,31.0,1,3908.72,1
9905,10634876,651,1,1,68,7,53825.65,1,0,0,108753.09,0.4949298918321141,0.125,3,0.075,1,0,0,2,8.5,1,5000.0,1
9995,16990000,430,0,0,86,9,125157.22,1,1,0,177337.77,0.7057521601170461,0.1,3,0.275,0,0,0,2,8.6,1,5000.0,1
9683,13519529,681,2,0,24,0,0.0,1,1,1,72776.7,0.0,1.0,0,0.775,2,1,0,0,24.0,0,2620.17,0
1111,17412873,545,0,1,47,4,0.0,1,1,1,134310.14,0.0,0.2,2,0.775,0,1,0,1,9.4,0,5000.0,1
8837,19242266,374,1,1,34,0,0.0,1,0,1,186461.89,0.0,1.0,1,0.575,0,1,0,0,34.0,0,5000.0,0
6849,17606125,643,0,1,72,10,142621.06,1,1,0,156948.93,0.9087041963000556,0.0909090909090909,3,0.275,1,0,0,2,6.545454545454546,1,5000.0,0
8434,11313044,508,1,0,82,9,139758.58,3,1,1,93059.37,1.5018055483768225,0.3,3,0.925,0,0,0,2,8.2,0,5000.0,0
2983,16488484,766,0,0,48,10,179991.7,2,1,1,157056.4,1.146024956480879,0.1818181818181818,2,0.85,3,0,1,2,4.363636363636363,0,5000.0,0
5461,10727431,797,1,0,80,0,0.0,2,1,1,196136.51,0.0,2.0,3,0.85,3,1,0,0,80.0,0,5000.0,0
4505,14862618,367,0,0,72,1,11421.62,2,1,1,150003.62,0.0761417881662578,1.0,3,0.85,0,0,0,0,36.0,0,5000.0,0
6447,12692997,536,1,1,62,2,0.0,2,0,1,33783.4,0.0,0.6666666666666666,3,0.65,0,1,0,0,20.666666666666668,0,1646.06,1
9029,14802944,697,0,1,72,1,179982.98,1,0,1,180743.01,0.9957894593574635,0.5,3,0.575,2,0,1,0,36.0,0,5000.0,0
1238,14445389,782,0,0,69,10,45799.46,2,0,1,163471.2,0.2801666583064276,0.1818181818181818,3,0.65,3,0,0,2,6.2727272727272725,0,5000.0,0
2562,19301460,611,1,1,81,8,202970.26,1,1,1,33335.88,6.088459987857293,0.1111111111111111,3,0.775,1,0,0,2,9.0,0,1970.35,0
6366,14814350,482,0,1,39,1,131933.03,1,1,1,166031.51,0.7946216677685592,0.5,1,0.775,0,0,0,0,19.5,0,5000.0,0
4003,13824415,333,2,0,48,3,0.0,1,1,1,132375.98,0.0,0.25,2,0.775,0,1,0,1,12.0,0,5000.0,0
1197,18545684,612,0,1,66,0,151758.76,2,1,1,59892.42,2.5338135641611386,2.0,3,0.85,1,0,0,0,66.0,0,2517.17,0
2182,14878401,794,2,0,22,5,146194.46,2,0,1,188596.53,0.775166355572101,0.3333333333333333,0,0.65,3,0,0,1,3.6666666666666665,0,5000.0,0
3770,17969957,491,1,1,36,10,76872.35,1,0,0,139976.85,0.5491751016321511,0.0909090909090909,1,0.075,0,0,0,2,3.272727272727273,1,5000.0,1
6780,14464915,761,1,1,31,10,88192.68,2,1,0,62903.98,1.401998379142637,0.1818181818181818,1,0.35,3,0,0,2,2.8181818181818183,1,4756.67,0
9225,10526363,523,0,1,86,7,0.0,1,0,0,184790.21,0.0,0.125,3,0.075,0,1,0,2,10.75,0,5000.0,1
9412,13195325,322,0,1,59,5,0.0,1,1,1,49428.37,0.0,0.1666666666666666,2,0.775,0,1,0,1,9.833333333333334,0,2491.2,0
154,18289757,426,1,1,45,0,162684.72,1,1,1,61578.56,2.6418623322414128,1.0,1,0.775,0,0,0,0,45.0,0,2218.52,1
464,10493574,757,0,0,55,6,243687.8,1,1,1,115545.03,2.109010582189626,0.1428571428571428,2,0.775,3,0,0,2,7.857142857142857,0,5000.0,0
8873,17892144,648,0,0,79,3,0.0,1,1,0,91189.82,0.0,0.25,3,0.275,1,1,0,1,19.75,0,4070.9,0
3371,13071218,381,2,1,74,2,0.0,2,1,0,139633.62,0.0,0.6666666666666666,3,0.35,0,1,0,0,24.666666666666668,0,5000.0,0
7715,14861659,602,0,0,87,7,91882.82,1,0,0,86601.99,1.0609659089137684,0.125,3,0.075,1,0,0,2,10.875,1,4864.65,1
4619,15579691,444,0,1,84,9,0.0,2,1,0,192868.37,0.0,0.2,3,0.35,0,1,0,2,8.4,0,5000.0,0
3665,17588013,656,0,0,54,8,133100.37,1,1,0,94534.03,1.4079476147624854,0.1111111111111111,2,0.275,1,0,0,2,6.0,1,5000.0,0
5531,17843391,582,0,0,89,4,47285.97,2,0,0,35200.38,1.3432987570373662,0.4,3,0.15,1,0,0,1,17.8,0,1952.14,0
7307,18076385,625,0,1,47,6,0.0,2,0,0,91026.67,0.0,0.2857142857142857,2,0.15,1,1,0,2,6.714285714285714,0,5000.0,0
6302,18457433,423,0,0,58,4,183926.16,1,0,0,116947.7,1.5727080335223906,0.2,2,0.075,0,0,0,1,11.6,1,5000.0,0
4869,17304842,592,0,1,47,3,186103.68,1,1,0,108063.74,1.7221498890387372,0.25,2,0.275,1,0,0,1,11.75,1,4825.99,0
6733,14560209,594,2,0,91,4,226583.87,2,1,1,194262.09,1.1663763301613292,0.4,3,0.85,1,0,1,1,18.2,0,5000.0,0
3549,18063027,327,0,1,21,3,155938.44,2,0,1,70388.14,2.2153764060762784,0.5,0,0.65,0,0,0,1,5.25,0,3667.39,0
5446,11181923,394,0,1,20,7,0.0,1,0,1,112004.21,0.0,0.125,0,0.575,0,1,0,2,2.5,0,5000.0,0
3504,18879341,573,1,1,78,2,94746.29,1,0,0,77780.11,1.2181143982131393,0.3333333333333333,3,0.075,0,0,0,0,26.0,1,3249.19,1
716,12213180,834,0,1,53,0,0.0,1,0,1,112888.34,0.0,1.0,2,0.575,4,1,0,0,53.0,0,4064.27,0
3541,19020787,515,2,1,52,3,19781.05,1,1,1,57618.73,0.3433034136050272,0.25,2,0.775,0,0,0,1,13.0,0,2572.42,0
6047,15043883,756,0,1,53,8,0.0,1,0,0,50396.78,0.0,0.1111111111111111,2,0.075,3,1,0,2,5.888888888888889,0,2975.67,0
3935,13632211,552,0,0,46,8,0.0,2,0,1,126748.41,0.0,0.2222222222222222,2,0.65,0,1,0,2,5.111111111111111,0,5000.0,0
6425,18726822,776,0,0,79,8,177234.39,1,0,0,115746.61,1.5312142514216924,0.1111111111111111,3,0.075,3,0,0,2,8.777777777777779,1,5000.0,0
5972,13022050,793,0,0,91,3,36139.38,2,1,1,192652.99,0.187586979122519,0.5,3,0.85,3,0,0,1,22.75,0,5000.0,0
9706,19538713,357,0,0,39,6,239992.32,3,1,0,114213.43,2.1012434243203773,0.4285714285714285,1,0.425,0,0,0,2,5.571428571428571,1,5000.0,0
257,14316506,524,2,0,65,5,41579.15,1,0,0,101659.04,0.4090019047798919,0.1666666666666666,3,0.075,0,0,0,1,10.833333333333334,0,5000.0,0
1096,13620302,565,0,0,75,7,0.0,2,0,1,57262.65,0.0,0.25,3,0.65,0,1,0,2,9.375,0,3751.99,1
2507,19834394,388,2,0,87,9,0.0,2,0,1,164300.27,0.0,0.2,3,0.65,0,1,0,2,8.7,0,5000.0,0
3445,14526355,706,2,1,53,2,174725.13,3,1,1,153206.58,1.1404470327120892,1.0,2,0.925,2,0,1,0,17.666666666666668,0,5000.0,0
9898,17813926,819,2,1,18,1,0.0,2,0,0,179674.26,0.0,1.0,0,0.15,4,1,0,0,9.0,0,5000.0,0
300,16522309,808,1,0,39,6,181027.67,1,1,0,99604.35,1.817449263518476,0.1428571428571428,1,0.275,4,0,0,2,5.571428571428571,1,5000.0,1
9653,17925057,531,0,0,32,0,104551.42,1,0,0,67802.3,1.5419812899962095,1.0,1,0.075,0,0,0,0,32.0,1,2442.05,0
3816,16887241,563,0,0,26,10,176513.59,1,0,1,17100.18,10.32171990470833,0.0909090909090909,0,0.575,0,0,0,2,2.363636363636364,0,1110.0,0
7187,10867493,808,0,1,82,4,0.0,2,0,1,197102.86,0.0,0.4,3,0.65,4,1,0,1,16.4,0,5000.0,0
3537,13098689,545,0,0,47,3,40501.79,1,1,1,27729.49,1.460550823299552,0.25,2,0.775,0,0,0,1,11.75,0,1238.38,0
7374,19339385,829,2,1,46,8,34858.24,2,1,0,88972.21,0.391783549227908,0.2222222222222222,2,0.35,4,0,0,2,5.111111111111111,0,5000.0,1
2238,13405504,432,0,1,73,5,0.0,1,1,0,73755.6,0.0,0.1666666666666666,3,0.275,0,1,0,1,12.166666666666666,0,3717.35,0
8640,13626234,438,0,0,34,4,59937.43,1,1,0,76036.85,0.7882578215980593,0.2,1,0.275,0,0,0,1,6.8,1,3613.95,1
9691,12052270,466,0,0,43,2,141824.36,1,0,0,47424.03,2.990495946971462,0.3333333333333333,1,0.075,0,0,0,0,14.333333333333334,1,1981.94,1
8618,11787742,792,1,0,54,9,155196.48,1,0,1,47119.11,3.293635774619372,0.1,2,0.575,3,0,0,2,5.4,0,2919.44,0
3524,15268915,816,0,1,87,1,0.0,2,1,0,98618.43,0.0,1.0,3,0.35,4,1,0,0,43.5,0,4473.61,1
2240,15363562,724,1,0,53,6,70431.17,1,0,0,121447.93,0.5799241705958217,0.1428571428571428,2,0.075,2,0,0,2,7.571428571428571,1,5000.0,0
1564,19663629,616,2,1,18,5,0.0,2,1,1,107546.54,0.0,0.3333333333333333,0,0.85,1,1,0,1,3.0,0,5000.0,0
759,15571482,757,0,0,28,1,105271.24,2,1,0,33284.82,3.162645234517281,1.0,0,0.35,3,0,0,0,14.0,1,1511.1,1
9399,18212694,334,2,0,53,3,228933.79,2,0,1,12259.32,18.672741820768135,0.5,2,0.65,0,0,0,1,13.25,0,640.77,0
8162,16964821,625,1,0,64,1,0.0,1,0,1,96112.0,0.0,0.5,3,0.575,1,1,0,0,32.0,0,3737.01,1
9641,19751010,361,1,1,44,2,175398.58,1,1,1,102408.44,1.7127188665419906,0.3333333333333333,1,0.775,0,0,0,0,14.666666666666666,0,4278.36,0
3322,13164730,554,0,1,49,0,114997.87,2,0,0,173406.65,0.6631649180413898,2.0,2,0.15,0,0,0,0,49.0,1,5000.0,0
8420,17909562,430,0,1,64,4,234122.33,2,0,0,87701.02,2.6695203827688343,0.4,3,0.15,0,0,0,1,12.8,1,4864.56,0
177,13714874,517,0,1,76,10,0.0,1,1,0,192927.76,0.0,0.0909090909090909,3,0.275,0,1,0,2,6.909090909090909,0,5000.0,0
8243,15292017,384,2,1,82,4,75688.37,1,0,0,142051.34,0.5328202970820474,0.2,3,0.075,0,0,0,1,16.4,1,5000.0,1
7139,18754370,564,1,0,47,0,11128.07,2,1,1,19887.33,0.5595276224801177,2.0,2,0.85,0,0,0,0,47.0,0,835.52,0
5232,18676555,687,2,0,25,2,57373.58,1,1,0,33181.06,1.7290541937420405,0.3333333333333333,0,0.275,2,0,0,0,8.333333333333334,1,1386.43,0
8711,13977094,347,1,1,42,4,185688.51,2,0,0,92540.75,2.0065376978498897,0.4,1,0.15,0,0,0,1,8.4,1,5000.0,0
7015,19829489,388,0,0,84,2,197098.53,1,0,1,150277.83,1.3115521993350627,0.3333333333333333,3,0.575,0,0,0,0,28.0,0,5000.0,0
2666,11379206,839,2,1,56,9,0.0,1,1,0,121318.15,0.0,0.1,2,0.275,4,1,0,2,5.6,0,5000.0,0
6833,14227927,809,0,1,88,8,151818.15,1,0,0,48862.81,3.1069650524590693,0.1111111111111111,3,0.075,4,0,0,2,9.77777777777778,1,2886.66,1
4678,16233177,423,0,0,56,8,133501.29,2,0,1,164684.06,0.8106460294576813,0.2222222222222222,2,0.65,0,0,0,2,6.222222222222222,0,5000.0,0
988,10410895,819,0,0,38,10,0.0,2,1,0,51550.08,0.0,0.1818181818181818,1,0.35,4,1,0,2,3.4545454545454546,0,3897.47,0
7629,17370767,517,0,0,48,7,66216.23,2,1,1,78917.78,0.8390427474930555,0.25,2,0.85,0,0,0,2,6.0,0,5000.0,0
5854,10095472,351,0,1,27,2,47323.96,2,1,0,82622.89,0.5727636401529872,0.6666666666666666,0,0.35,0,0,0,0,9.0,0,4025.89,0
8101,19025552,482,0,1,45,2,15825.49,1,0,1,33327.39,0.4748351180480065,0.3333333333333333,1,0.575,0,0,0,0,15.0,0,1392.01,0
1501,18236700,831,1,1,63,5,174235.32,1,0,1,67028.0,2.5994020498590165,0.1666666666666666,3,0.575,4,0,0,1,10.5,0,3380.24,0
1313,17697732,838,1,0,91,10,60398.21,2,1,1,65181.43,0.9266026136184244,0.1818181818181818,3,0.85,4,0,0,2,8.272727272727273,0,4928.61,0
3092,12012836,326,2,0,49,2,137677.61,2,1,0,196156.94,0.701871206437017,0.6666666666666666,2,0.35,0,0,0,0,16.333333333333332,1,5000.0,0
1339,17859126,552,2,1,42,5,0.0,1,0,1,156050.53,0.0,0.1666666666666666,1,0.575,0,1,0,1,7.0,0,5000.0,0
2729,15601510,411,0,1,34,8,196605.2,1,1,0,177250.15,1.1091899826884055,0.1111111111111111,1,0.275,0,0,1,2,3.7777777777777777,1,5000.0,0
5477,15490069,510,0,1,89,5,174800.73,2,0,0,73445.17,2.379984279643173,0.3333333333333333,3,0.15,0,0,0,1,14.833333333333334,1,4320.44,1
6578,19759895,432,2,1,66,6,0.0,1,0,0,82678.11,0.0,0.1428571428571428,3,0.075,0,1,0,2,9.428571428571429,0,4405.16,0
9172,12599819,848,1,0,45,6,48065.17,1,0,1,128712.57,0.3734273705561892,0.1428571428571428,1,0.575,4,0,0,2,6.428571428571429,0,5000.0,0
