RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited
997,13960328,701,1,1,30,2,0.0,1,1,1,136977.22,0.0,0.3333333333333333,0,0.775,2,1,0,0,10.0,0,5000.0,0
6795,13148951,362,1,0,36,6,208862.19,1,0,1,101661.02,2.054476096382897,0.1428571428571428,1,0.575,0,0,0,2,5.142857142857143,0,5000.0,0
1273,17428517,377,0,0,28,8,209243.8,2,1,1,114533.67,1.826903591724672,0.2222222222222222,0,0.85,0,0,0,2,3.111111111111111,0,5000.0,0
6278,13339282,377,1,0,47,5,72074.18,1,0,0,196595.11,0.3666104074999246,0.1666666666666666,2,0.075,0,0,0,1,7.833333333333333,1,5000.0,1
9541,18081446,542,2,1,31,10,177276.86,1,0,0,130126.68,1.362330136063288,0.0909090909090909,1,0.075,0,0,0,2,2.8181818181818183,1,5000.0,0
3259,13400472,585,1,1,78,9,169224.52,2,1,0,149417.15,1.1325566539272505,0.2,3,0.35,1,0,0,2,7.8,1,5000.0,1
4447,11418409,486,0,0,42,1,87834.9,1,1,0,25052.71,3.505864001778579,0.5,1,0.275,0,0,0,0,21.0,1,975.03,0
6160,19937156,415,2,0,90,2,0.0,2,1,0,132434.35,0.0,0.6666666666666666,3,0.35,0,1,0,0,30.0,0,5000.0,0
488,18852508,647,0,1,44,8,73161.16,1,1,1,110807.76,0.6602470779386035,0.1111111111111111,1,0.775,1,0,0,2,4.888888888888889,0,5000.0,0
4840,13812570,358,0,1,32,9,0.0,1,0,0,163346.37,0.0,0.1,1,0.075,0,1,0,2,3.2,0,5000.0,0
6471,12763567,472,0,1,35,10,0.0,1,1,0,186076.1,0.0,0.0909090909090909,1,0.275,0,1,0,2,3.1818181818181817,0,5000.0,0
8110,12890670,841,1,0,80,0,59284.02,2,1,1,47138.98,1.2576165709022362,2.0,3,0.85,4,0,0,0,80.0,0,1980.73,0
5869,12996324,644,0,1,91,6,170337.24,1,0,1,142054.61,1.1990884414913288,0.1428571428571428,3,0.575,1,0,0,2,13.0,0,5000.0,0
2609,19458372,631,1,1,18,1,0.0,1,0,1,17544.49,0.0,0.5,0,0.575,1,1,0,0,9.0,0,682.31,0
5211,15412138,827,0,0,62,10,0.0,2,1,1,191169.97,0.0,0.1818181818181818,3,0.85,4,1,0,2,5.636363636363637,0,5000.0,0
3009,17738307,602,0,0,86,4,0.0,2,0,0,99138.16,0.0,0.4,3,0.15,1,1,0,1,17.2,0,5000.0,0
5127,12553661,598,0,0,22,3,230290.68,2,1,1,37899.08,6.07625841423026,0.5,0,0.85,1,0,0,1,5.5,0,1976.25,0
9601,10831937,698,1,1,53,3,57910.41,2,1,1,140347.72,0.4126180131888627,0.5,2,0.85,2,0,0,1,13.25,0,5000.0,0
1114,16397890,324,2,1,72,0,179643.83,1,1,0,47178.87,3.8076372402043495,1.0,3,0.275,0,0,0,0,72.0,1,1700.25,0
157,19187553,654,0,1,44,1,34376.04,1,1,1,187236.47,0.1835959436965261,0.5,1,0.775,1,0,0,0,22.0,0,5000.0,0
6232,12323270,821,0,0,26,6,0.0,2,0,1,152103.32,0.0,0.2857142857142857,0,0.65,4,1,0,2,3.7142857142857135,0,5000.0,0
2696,16355898,810,0,0,32,8,0.0,1,0,0,189306.37,0.0,0.1111111111111111,1,0.075,4,1,0,2,3.555555555555556,0,5000.0,0
5650,17069342,494,0,1,89,2,200275.22,2,0,1,171528.92,1.16758184228151,0.6666666666666666,3,0.65,0,0,1,0,29.666666666666668,0,5000.0,0
7091,19975586,447,0,1,20,7,0.0,2,1,0,121400.17,0.0,0.25,0,0.35,0,1,0,2,2.5,0,5000.0,0
7415,19323773,760,1,0,56,7,126025.29,1,1,0,79362.37,1.587952855328598,0.125,2,0.275,3,0,0,2,7.0,1,4458.5,1
9795,14963246,839,0,0,23,1,0.0,2,0,1,151000.49,0.0,1.0,0,0.65,4,1,0,0,11.5,0,5000.0,0
8847,12610171,566,2,0,85,7,0.0,2,1,1,198194.53,0.0,0.25,3,0.85,0,1,0,2,10.625,0,5000.0,0
530,14516576,681,0,1,48,5,222127.91,2,1,1,57631.23,3.8542306969555056,0.3333333333333333,2,0.85,2,0,0,1,8.0,0,3391.15,0
1676,14089659,602,2,1,57,0,123259.78,1,1,0,89129.38,1.3829154548651088,1.0,2,0.275,1,0,0,0,57.0,1,3210.06,1
8473,16166242,709,0,0,55,3,0.0,1,1,0,155678.41,0.0,0.25,2,0.275,2,1,0,1,13.75,0,5000.0,0
5199,13573015,518,2,1,68,7,0.0,1,1,0,90345.57,0.0,0.125,3,0.275,0,1,0,2,8.5,0,5000.0,1
7683,12314140,453,0,1,80,4,0.0,1,1,0,146568.48,0.0,0.2,3,0.275,0,1,0,1,16.0,0,5000.0,0
9454,17392612,405,1,1,26,4,99392.66,2,0,0,81638.98,1.217450812702306,0.4,0,0.15,0,0,0,1,5.2,1,4527.12,1
6978,11801162,619,0,0,67,1,236871.73,2,0,1,120626.99,1.9636547869196856,1.0,3,0.65,1,0,0,0,33.5,0,5000.0,1
2818,15849713,524,1,0,69,8,0.0,1,1,1,181128.49,0.0,0.1111111111111111,3,0.775,0,1,0,2,7.666666666666667,0,5000.0,0
5418,15349961,339,2,0,35,10,13612.14,2,0,1,187726.51,0.0725100972148408,0.1818181818181818,1,0.65,0,0,0,2,3.1818181818181817,0,5000.0,0
3825,10138775,570,1,1,68,5,94084.02,1,0,0,183397.91,0.5130020674604882,0.1666666666666666,3,0.075,0,0,0,1,11.333333333333334,1,5000.0,1
9173,10894318,398,0,1,60,6,181540.49,1,0,0,68427.78,2.6529844606319157,0.1428571428571428,2,0.075,0,0,0,2,8.571428571428571,1,3647.7,0
8765,16268938,838,0,1,25,10,189842.43,1,1,0,153881.32,1.233685780146803,0.0909090909090909,0,0.275,4,0,1,2,2.272727272727273,1,5000.0,0
1254,11494233,341,1,1,49,1,0.0,2,1,0,119899.46,0.0,1.0,2,0.35,0,1,0,0,24.5,0,5000.0,1
9451,15245073,815,2,0,61,5,202750.44,2,1,0,99958.53,2.0283252632340307,0.3333333333333333,3,0.35,4,0,0,1,10.166666666666666,1,5000.0,1
641,12838496,772,1,0,78,0,215553.45,2,1,0,92599.77,2.327771680516264,2.0,3,0.35,3,0,0,0,78.0,1,3891.6,1
9775,12244852,428,2,1,24,8,219553.83,2,0,1,145253.67,1.511509612737408,0.2222222222222222,0,0.65,0,0,0,2,2.6666666666666665,0,5000.0,0
2002,12784406,499,0,1,36,9,170777.36,2,1,0,14525.11,11.756579015304164,0.2,1,0.35,0,0,0,2,3.6,1,1051.11,1
9963,10938134,746,0,0,32,4,0.0,1,0,0,19535.05,0.0,0.2,1,0.075,3,1,0,1,6.4,0,928.55,0
9786,10642765,682,1,1,70,3,229003.15,1,0,1,79381.76,2.884797026457634,0.25,3,0.575,2,0,0,1,17.5,0,3546.1,1
6193,13736382,819,0,0,46,3,244819.55,2,1,0,165535.23,1.4789484453040882,0.5,2,0.35,4,0,1,1,11.5,1,5000.0,0
254,16719566,431,0,1,25,2,0.0,1,1,0,105088.3,0.0,0.3333333333333333,0,0.275,0,1,0,0,8.333333333333334,0,4388.56,0
8037,13000115,785,0,1,34,6,0.0,2,1,0,176504.7,0.0,0.2857142857142857,1,0.35,3,1,0,2,4.857142857142857,0,5000.0,0
7856,10914918,797,2,1,70,5,41692.91,2,1,0,195983.28,0.2127359908662062,0.3333333333333333,3,0.35,3,0,0,1,11.666666666666666,0,5000.0,0
5741,11606629,420,1,0,29,1,0.0,1,1,1,173691.31,0.0,0.5,0,0.775,0,1,0,0,14.5,0,5000.0,0
7616,17603392,510,2,0,74,6,92034.37,1,0,1,158905.48,0.5791731715408962,0.1428571428571428,3,0.575,0,0,0,2,10.571428571428571,0,5000.0,0
7936,19948106,612,0,1,67,3,25525.05,2,1,1,86307.8,0.2957409904899616,0.5,3,0.85,1,0,0,1,16.75,0,4495.34,0
2773,11092252,413,2,0,91,4,102886.13,2,1,1,61313.39,1.6780095178309693,0.4,3,0.85,0,0,0,1,18.2,0,3400.3,0
2259,10100591,341,0,1,92,8,89658.72,1,0,0,22585.37,3.9695940516337953,0.1111111111111111,3,0.075,0,0,0,2,10.22222222222222,1,1334.36,1
5087,19752013,503,2,1,62,0,249492.65,2,1,1,133822.98,1.8643344040432808,2.0,3,0.85,0,0,0,0,62.0,0,5000.0,0
2090,15624321,725,0,0,53,10,184038.98,1,1,1,99490.04,1.8498045653156308,0.0909090909090909,2,0.775,2,0,0,2,4.818181818181818,0,5000.0,0
9039,10729154,533,0,0,86,4,100049.82,1,0,1,106693.99,0.9377180690489778,0.2,3,0.575,0,0,0,1,17.2,0,5000.0,0
2132,13527717,699,2,1,32,3,0.0,1,1,1,55812.05,0.0,0.25,1,0.775,2,1,0,1,8.0,0,2491.67,0
1133,18718621,822,0,1,24,3,177183.1,1,1,1,80809.25,2.192582005376793,0.25,0,0.775,4,0,0,1,6.0,0,3609.38,0
4845,15910696,360,0,1,25,4,0.0,2,0,1,57547.37,0.0,0.4,0,0.65,0,1,0,1,5.0,0,3190.46,0
6515,13504248,489,0,1,88,0,139481.73,1,0,0,46437.44,3.0035834537077477,1.0,3,0.075,0,0,0,0,88.0,1,1673.25,0
4315,17380870,832,0,0,75,0,114348.58,2,0,0,138829.16,0.8236580581625779,2.0,3,0.15,4,0,0,0,75.0,1,5000.0,0
1011,18915396,611,1,0,78,3,99098.42,2,0,0,102100.56,0.9705867373622892,0.5,3,0.15,1,0,0,1,19.5,1,5000.0,1
8166,16316946,601,1,1,19,1,199277.35,1,0,0,138282.94,1.4410737067514854,0.5,0,0.075,1,0,0,0,9.5,1,5000.0,1
7584,15768610,302,2,1,78,6,0.0,1,1,1,187381.99,0.0,0.1428571428571428,3,0.775,0,1,0,2,11.142857142857142,0,5000.0,0
6420,15878812,752,1,1,77,5,0.0,3,0,1,93768.69,0.0,0.5,3,0.725,3,1,0,1,12.833333333333334,0,5000.0,0
4582,13009092,360,2,1,47,0,248092.78,1,0,1,147562.43,1.6812619495223171,1.0,2,0.575,0,0,0,0,47.0,0,5000.0,0
5578,19981227,698,1,1,48,8,0.0,1,1,1,65754.99,0.0,0.1111111111111111,2,0.775,2,1,0,2,5.333333333333333,0,3882.39,0
2166,13601917,461,0,1,53,8,0.0,2,1,0,27399.09,0.0,0.2222222222222222,2,0.35,0,1,0,2,5.888888888888889,0,1887.34,0
8391,17602436,662,1,1,34,1,138808.11,2,1,0,31186.35,4.45078244865306,1.0,1,0.35,1,0,0,0,17.0,1,1416.2,1
8053,11263462,311,2,0,91,3,0.0,1,1,1,110126.79,0.0,0.25,3,0.775,0,1,0,1,22.75,0,4916.07,0
7861,19201733,484,1,0,62,7,0.0,2,0,0,40178.96,0.0,0.25,3,0.15,0,1,0,2,7.75,0,2632.63,1
4648,17705248,339,0,0,90,1,156201.08,2,0,0,11539.11,13.53549316254351,1.0,3,0.15,0,0,0,0,45.0,1,525.0,1
6094,15796761,409,1,1,85,0,0.0,2,0,0,57957.79,0.0,2.0,3,0.15,0,1,0,0,85.0,0,2434.29,1
9015,15324369,566,2,1,27,0,0.0,3,0,1,150446.54,0.0,3.0,0,0.725,0,1,0,0,27.0,0,5000.0,0
6646,17637481,321,0,1,20,5,81256.04,2,0,1,45610.38,1.7814861115800489,0.3333333333333333,0,0.65,0,0,0,1,3.333333333333333,0,2682.71,0
3023,14980213,369,0,0,20,4,90285.64,1,1,0,164417.37,0.5491213664263914,0.2,0,0.275,0,0,0,1,4.0,1,5000.0,0
3971,16731453,440,2,0,31,9,76328.59,1,1,1,164020.95,0.4653559477862566,0.1,1,0.775,0,0,0,2,3.1,0,5000.0,0
7791,19344671,516,1,0,36,6,173642.67,2,1,1,147203.75,1.1795996392779446,0.2857142857142857,1,0.85,0,0,0,2,5.142857142857143,0,5000.0,0
3641,16398973,375,0,1,91,0,125325.82,1,1,0,47623.44,2.631544223932082,1.0,3,0.275,0,0,0,0,91.0,1,1715.74,1
9869,11974006,636,0,0,37,1,0.0,2,1,1,20488.46,0.0,1.0,1,0.85,1,1,0,0,18.5,0,929.54,0
5552,14207655,505,0,1,82,8,158619.3,2,0,1,73377.28,2.161665550078306,0.2222222222222222,3,0.65,0,0,0,2,9.11111111111111,0,5000.0,0
7728,18916483,644,0,0,87,10,0.0,2,0,0,102093.68,0.0,0.1818181818181818,3,0.15,1,1,0,2,7.909090909090909,0,5000.0,0
3370,11115474,359,0,0,40,3,0.0,1,0,0,191989.74,0.0,0.25,1,0.075,0,1,0,1,10.0,0,5000.0,0
9915,19686623,460,0,1,34,7,0.0,2,1,0,36710.77,0.0,0.25,1,0.35,0,1,0,2,4.25,0,2405.38,0
4665,16966337,560,1,1,41,1,0.0,2,0,1,77800.27,0.0,1.0,1,0.65,0,1,0,0,20.5,0,3529.16,0
5475,14989581,399,1,1,23,2,0.0,1,1,0,26530.49,0.0,0.3333333333333333,0,0.275,0,1,0,0,7.666666666666667,0,1107.97,1
7198,11608659,768,2,1,53,7,0.0,1,1,0,138821.89,0.0,0.125,2,0.275,3,1,0,2,6.625,0,5000.0,0
4705,19355273,622,0,1,85,6,0.0,1,1,0,98240.87,0.0,0.1428571428571428,3,0.275,1,1,0,2,12.142857142857142,0,5000.0,0
691,13954248,631,0,0,35,4,180479.66,1,0,1,185526.88,0.9727899655836092,0.2,1,0.575,1,0,1,1,7.0,0,5000.0,0
9699,17945159,507,0,1,83,6,233510.49,2,0,1,126481.3,1.8461910480755013,0.2857142857142857,3,0.65,0,0,0,2,11.857142857142858,0,5000.0,0
2723,11768407,786,0,1,58,0,151994.5,2,0,0,88759.98,1.7124022289974716,2.0,2,0.15,3,0,0,0,58.0,1,3729.7,0
885,17334260,614,0,0,50,6,225764.7,2,0,0,106159.83,2.1266290024296155,0.2857142857142857,2,0.15,1,0,0,2,7.142857142857143,1,5000.0,0
2704,10206171,625,2,0,40,6,220302.82,2,1,1,107485.66,2.049582897077647,0.2857142857142857,1,0.85,1,0,0,2,5.714285714285714,0,5000.0,0
6145,16032971,542,1,0,38,2,0.0,1,1,0,137295.08,0.0,0.3333333333333333,1,0.275,0,1,0,0,12.666666666666666,0,5000.0,0
3173,18187166,546,1,0,79,3,129311.02,3,0,1,134040.42,0.964709415940237,0.75,3,0.725,0,0,0,1,19.75,0,5000.0,0
6518,15507039,780,1,1,37,3,10601.53,3,1,0,178404.4,0.0594238178889204,0.75,1,0.425,3,0,0,1,9.25,0,5000.0,1
1657,19420440,579,0,1,45,3,98743.07,1,1,1,16352.73,6.037954032505123,0.25,1,0.775,0,0,0,1,11.25,0,731.13,0
7501,13441568,827,1,1,50,4,0.0,2,1,1,122649.47,0.0,0.4,2,0.85,4,1,0,1,10.0,0,5000.0,0
6079,10134457,382,0,1,86,6,165656.25,2,1,1,33098.04,5.004865700032387,0.2857142857142857,3,0.85,0,0,0,2,12.285714285714286,0,2059.08,0
2873,10355542,387,0,1,27,6,157796.33,1,1,0,178424.16,0.8843838503493565,0.1428571428571428,0,0.275,0,0,1,2,3.857142857142857,1,5000.0,0
936,11414842,423,0,1,68,9,209635.18,2,0,0,115248.27,1.8189718685419871,0.2,3,0.15,0,0,0,2,6.8,1,5000.0,1
2347,10209489,687,2,1,38,5,150635.12,3,1,1,79847.43,1.886513235138124,0.5,1,0.925,2,0,0,1,6.333333333333333,0,5000.0,0
4190,13123003,733,0,0,54,4,7069.38,2,0,1,162856.7,0.0434083251820454,0.4,2,0.65,2,0,0,1,10.8,0,5000.0,0
2689,18748197,531,0,1,46,2,0.0,1,1,0,146848.54,0.0,0.3333333333333333,2,0.275,0,1,0,0,15.333333333333334,0,5000.0,0
4653,16135653,415,0,1,78,4,190446.59,1,1,1,30262.75,6.292894634670192,0.2,3,0.775,0,0,0,1,15.6,0,1440.05,0
168,12112296,427,2,0,76,7,16956.04,1,0,1,34049.6,0.4979659682942445,0.125,3,0.575,0,0,0,2,9.5,0,1912.46,0
8403,14036960,407,1,1,40,5,24085.38,2,0,1,41776.93,0.576509654738758,0.3333333333333333,1,0.65,0,0,0,1,6.666666666666667,0,2456.78,0
859,14911128,581,0,0,82,2,0.0,1,0,1,115690.9,0.0,0.3333333333333333,3,0.575,1,1,0,0,27.33333333333333,0,4831.41,0
1156,17793642,675,0,1,67,2,0.0,1,0,0,17512.47,0.0,0.3333333333333333,3,0.075,2,1,0,0,22.33333333333333,0,731.53,0
2806,13775821,592,0,1,65,5,50825.84,1,1,1,58549.09,0.8680744982629404,0.1666666666666666,3,0.775,1,0,0,1,10.833333333333334,0,2951.54,0
4924,11856892,654,2,1,26,9,51402.09,3,1,1,26439.91,1.9440363436810608,0.3,0,0.925,1,0,0,2,2.6,0,2183.59,0
9588,19797717,754,1,1,70,8,87263.99,1,0,1,100076.61,0.8719631693842409,0.1111111111111111,3,0.575,3,0,0,2,7.777777777777778,0,5000.0,0
1247,17365894,548,1,1,47,8,204294.75,2,1,1,20071.8,10.177690705830775,0.2222222222222222,2,0.85,0,0,0,2,5.222222222222222,0,1384.72,0
6542,14945315,307,0,1,65,10,14609.22,1,0,1,86889.48,0.168133724200856,0.0909090909090909,3,0.575,0,0,0,2,5.909090909090909,0,5000.0,0
306,19206339,774,0,0,54,0,184318.33,2,1,0,54347.9,3.391390258128499,2.0,2,0.35,3,0,0,0,54.0,1,2284.71,0
3561,17477675,607,1,1,78,0,25429.08,1,1,0,108557.54,0.2342430176382254,1.0,3,0.275,1,0,0,0,78.0,0,3908.49,1
6767,19250809,681,2,1,60,5,223230.2,1,1,0,99504.93,2.243385896699825,0.1666666666666666,2,0.275,2,0,0,1,10.0,1,5000.0,0
4776,13643506,650,0,1,52,7,0.0,2,1,1,170194.43,0.0,0.25,2,0.85,1,1,0,2,6.5,0,5000.0,0
1312,11575368,569,2,0,76,9,199293.23,2,1,1,62477.17,3.1898058153751947,0.2,3,0.85,0,0,0,2,7.6,0,4515.49,0
725,13313203,607,0,0,43,10,0.0,1,1,1,77272.13,0.0,0.0909090909090909,1,0.775,1,1,0,2,3.909090909090909,0,5000.0,0
9622,19599174,799,1,0,65,0,0.0,1,1,0,112196.02,0.0,1.0,3,0.275,3,1,0,0,65.0,0,4039.33,1
3107,19208265,466,0,0,62,0,0.0,2,1,1,192850.54,0.0,2.0,3,0.85,0,1,0,0,62.0,0,5000.0,0
9348,17734504,824,2,1,75,6,159129.12,2,1,1,189425.8,0.8400560005236851,0.2857142857142857,3,0.85,4,0,1,2,10.714285714285714,0,5000.0,0
8836,19935213,459,0,0,80,2,75632.22,2,1,1,181291.52,0.4171833454573857,0.6666666666666666,3,0.85,0,0,0,0,26.666666666666668,0,5000.0,0
6694,13884400,372,2,1,28,5,20521.57,2,1,0,87397.25,0.2348052735609694,0.3333333333333333,0,0.35,0,0,0,1,4.666666666666667,0,5000.0,0
5312,16134568,713,0,0,44,0,0.0,4,0,1,121487.74,0.0,4.0,1,0.8,2,1,0,0,44.0,0,5000.0,0
4021,15580606,594,0,0,90,8,130325.63,2,1,1,51043.58,2.5531727364589933,0.2222222222222222,3,0.85,1,0,0,2,10.0,0,3517.35,0
5790,16882673,547,0,0,65,6,180592.84,2,1,0,99951.4,1.806788431293296,0.2857142857142857,3,0.35,0,0,0,2,9.285714285714286,1,5000.0,0
3195,10979554,629,1,1,42,1,90981.29,1,0,1,194093.32,0.4687478232232658,0.5,1,0.575,1,0,0,0,21.0,0,5000.0,0
8096,14024617,337,2,1,71,6,0.0,1,0,0,77872.08,0.0,0.1428571428571428,3,0.075,0,1,0,2,10.142857142857142,0,4149.04,0
1664,15932793,359,0,1,71,1,59958.4,1,0,1,184306.76,0.3253167419537842,0.5,3,0.575,0,0,0,0,35.5,0,5000.0,0
4246,10158809,775,0,0,71,9,183960.36,2,1,1,156311.07,1.1768787912539318,0.2,3,0.85,3,0,1,2,7.1,0,5000.0,0
4412,19658288,738,0,1,25,2,0.0,2,1,1,163815.54,0.0,0.6666666666666666,0,0.85,2,1,0,0,8.333333333333334,0,5000.0,0
1985,16782301,346,1,1,90,3,55716.71,1,1,0,137157.97,0.4062199504706108,0.25,3,0.275,0,0,0,1,22.5,1,5000.0,1
7381,16126257,601,0,0,62,4,0.0,2,0,0,41159.94,0.0,0.4,3,0.15,1,1,0,1,12.4,0,2282.07,0
658,18494682,740,0,0,28,4,0.0,1,0,0,193083.96,0.0,0.2,0,0.075,3,1,0,1,5.6,0,5000.0,0
1152,10596634,314,2,1,31,8,169985.98,1,0,1,38430.19,4.423125591479213,0.1111111111111111,1,0.575,0,0,0,2,3.4444444444444446,0,2270.63,0
1601,18828716,432,2,0,85,9,0.0,2,1,0,169217.59,0.0,0.2,3,0.35,0,1,0,2,8.5,0,5000.0,0
7920,11923561,447,0,1,57,6,0.0,1,0,1,79183.43,0.0,0.1428571428571428,2,0.575,0,1,0,2,8.142857142857142,0,4218.97,1
7668,18493445,324,0,1,26,2,110663.88,3,0,0,63176.17,1.7516435129968628,1.0,0,0.225,0,0,0,0,8.666666666666666,1,3518.77,1
1125,12126153,597,0,0,48,5,9902.73,1,1,1,184903.83,0.0535558211216007,0.1666666666666666,2,0.775,1,0,0,1,8.0,0,5000.0,0
2958,10303832,850,0,1,74,9,92854.58,2,1,1,55496.28,1.673137494306027,0.2,3,0.85,4,0,0,2,7.4,0,4010.28,0
1963,14020695,343,1,0,49,10,214895.16,2,1,0,40033.92,5.367693004007502,0.1818181818181818,2,0.35,0,0,0,2,4.454545454545454,1,3028.74,0
5481,19833564,699,0,1,41,1,120390.07,1,1,1,151385.79,0.7952481851289667,0.5,1,0.775,2,0,0,0,20.5,0,5000.0,0
6679,19758449,609,0,0,90,1,217377.97,2,0,1,56111.59,3.8739607278865584,1.0,3,0.65,1,0,0,0,45.0,0,2547.56,0
9602,18814927,466,0,0,50,9,237483.17,1,1,0,44653.79,5.318201474018801,0.1,2,0.275,0,0,0,2,5.0,1,2767.43,0
8169,12395765,705,0,0,52,9,28735.12,2,1,0,20107.3,1.4290178682434616,0.2,2,0.35,2,0,0,2,5.2,0,1453.06,1
9093,19850676,668,0,1,20,10,15341.25,4,0,0,49083.19,0.3125497232408236,0.3636363636363636,0,0.3,1,0,0,2,1.818181818181818,0,4771.24,0
7681,18293833,798,2,0,91,5,239489.95,2,1,1,194219.05,1.2330856160319186,0.3333333333333333,3,0.85,3,0,1,1,15.166666666666666,0,5000.0,0
7263,10694474,530,1,1,40,10,93307.75,1,1,0,117709.84,0.7926861281424888,0.0909090909090909,1,0.275,0,0,0,2,3.636363636363636,1,5000.0,1
1498,17313226,682,1,0,32,10,214413.69,1,1,0,141604.77,1.5141592747244694,0.0909090909090909,1,0.275,2,0,0,2,2.909090909090909,1,5000.0,0
2918,14028689,682,2,0,39,1,0.0,1,1,0,61156.14,0.0,0.5,1,0.275,2,1,0,0,19.5,0,2377.96,0
2627,13539682,347,1,1,18,3,11202.74,2,0,0,125595.91,0.0891959842005667,0.5,0,0.15,0,0,0,1,4.5,0,5000.0,0
4997,11222029,798,0,0,22,4,118662.31,1,1,0,35638.26,3.329539109397894,0.2,0,0.275,3,0,0,1,4.4,1,1694.99,1
3430,11131198,724,2,0,62,1,40531.32,2,1,1,169115.16,0.2396655647810357,1.0,3,0.85,2,0,0,0,31.0,0,5000.0,0
3882,16898949,630,2,1,29,3,199216.4,2,0,1,76003.68,2.621107016041644,0.5,0,0.65,1,0,0,1,7.25,0,3960.44,0
5335,16319310,417,0,1,32,6,65457.75,2,1,1,95628.84,0.6844908451169636,0.2857142857142857,1,0.85,0,0,0,2,4.571428571428571,0,5000.0,0
9783,18200938,300,1,1,90,10,0.0,2,1,0,103180.4,0.0,0.1818181818181818,3,0.35,0,1,0,2,8.181818181818182,0,5000.0,1
6600,10233387,834,0,0,51,2,0.0,1,1,1,12201.88,0.0,0.3333333333333333,2,0.775,4,1,0,0,17.0,0,509.84,0
3982,19241262,332,0,1,46,9,0.0,2,1,1,160622.94,0.0,0.2,2,0.85,0,1,0,2,4.6,0,5000.0,0
3913,11931109,385,2,0,76,2,105838.57,1,0,1,94232.44,1.1231529911250189,0.3333333333333333,3,0.575,0,0,0,0,25.33333333333333,0,3936.25,0
2429,17609942,425,1,0,29,4,44433.49,2,1,1,38038.35,1.1680927776105532,0.4,0,0.85,0,0,0,1,5.8,0,2109.36,0
9758,17114198,800,1,1,56,4,0.0,2,1,1,106083.73,0.0,0.4,2,0.85,4,1,0,1,11.2,0,5000.0,0
2499,13242700,414,2,1,88,0,0.0,1,0,0,87476.89,0.0,1.0,3,0.075,0,1,0,0,88.0,0,3149.23,0
1227,11503599,372,0,1,46,1,0.0,2,0,0,14296.96,0.0,1.0,2,0.15,0,1,0,0,23.0,0,648.55,0
7545,16955563,801,1,0,27,8,24088.25,1,0,0,123721.89,0.1946951772626714,0.1111111111111111,0,0.075,4,0,0,2,3.0,0,5000.0,1
7022,17934271,784,2,1,62,8,0.0,2,1,1,198655.17,0.0,0.2222222222222222,3,0.85,3,1,0,2,6.888888888888889,0,5000.0,0
7611,16015309,508,2,1,65,3,0.0,1,0,0,102464.44,0.0,0.25,3,0.075,0,1,0,1,16.25,0,4574.13,0
1009,12181595,620,1,1,18,9,0.0,2,0,0,45939.28,0.0,0.2,0,0.15,1,1,0,2,1.8,0,3318.83,0
8047,12402149,585,1,1,61,2,165026.17,2,0,1,117693.28,1.402159646161224,0.6666666666666666,3,0.65,1,0,0,0,20.33333333333333,0,5000.0,1
9599,14974919,806,1,0,81,10,0.0,2,0,1,112520.88,0.0,0.1818181818181818,3,0.65,4,1,0,2,7.363636363636363,0,5000.0,1
6509,13590638,604,1,1,68,1,78444.15,2,0,1,153256.26,0.5118462250988958,1.0,3,0.65,1,0,0,0,34.0,0,5000.0,0
2533,16921427,787,1,1,78,9,0.0,1,0,1,58935.33,0.0,0.1,3,0.575,3,1,0,2,7.8,0,3649.54,0
9900,16689300,358,2,1,92,6,75429.56,1,1,1,186257.68,0.404972052846074,0.1428571428571428,3,0.775,0,0,0,2,13.142857142857142,0,5000.0,0
3608,12932208,385,0,0,75,2,0.0,1,1,1,24628.94,0.0,0.3333333333333333,3,0.775,0,1,0,0,25.0,0,1028.55,0
231,19990051,327,0,1,85,3,122133.69,1,1,0,176401.22,0.692359143779483,0.25,3,0.275,0,0,0,1,21.25,1,5000.0,1
3688,13942528,673,2,1,80,7,190198.1,2,1,1,40789.88,4.662760401344615,0.25,3,0.85,2,0,0,2,10.0,0,2674.66,0
4185,10948931,693,2,0,57,2,0.0,1,1,1,48753.2,0.0,0.3333333333333333,2,0.775,2,1,0,0,19.0,0,2036.15,0
6196,15087451,458,0,0,42,7,0.0,2,0,0,79845.79,0.0,0.25,1,0.15,0,1,0,2,5.25,0,5000.0,0
2146,15643506,769,2,1,20,0,113815.81,2,1,1,106568.85,1.067992588898267,2.0,0,0.85,3,0,0,0,20.0,0,4477.29,0
5949,19036546,451,0,1,70,5,0.0,1,1,1,152251.59,0.0,0.1666666666666666,3,0.775,0,1,0,1,11.666666666666666,0,5000.0,0
2490,10780629,601,1,1,54,2,59816.93,1,1,0,196237.99,0.3048167441138991,0.3333333333333333,2,0.275,1,0,0,0,18.0,1,5000.0,1
5160,16754706,755,0,1,72,6,45907.94,1,1,0,42887.26,1.0704080790407444,0.1428571428571428,3,0.275,3,0,0,2,10.285714285714286,0,2285.74,1
1698,18260091,386,2,1,90,8,194859.53,1,1,1,154696.81,1.259614017806716,0.1111111111111111,3,0.775,0,0,1,2,10.0,0,5000.0,0
